# PyCMDS version:	'0.8.0-poynt_cut'
# system name:	'ps'
# file created:	'2018-08-14T14:29:22.657262+06:00'
# data name:	'w2'
# data info:	''
# data origin:	'AUTOTUNE'
# queue url:	'https://drive.google.com/open?id=1lBJ292hQr3vWHF-HZ60qbYykU1BMCnCV'
# acquisition url:	'https://drive.google.com/open?id=1Errr9y6v7eXzMIKGah_LAb27mGMjh6yU'
# scan url:	'https://drive.google.com/open?id=1cEJ8x8MGcIV7kHyzFSDzyfEY4OfzH9gt'
# axis names: ['w2'	'w2_BBO']
# axis identities: ['w2'	'Dw2_BBO']
# axis units: ['wn'	None]
# axis interpolate: [False	False]
# w2 points: [1200.  	1257.89	1315.79	1373.68	1431.58	1489.47	1547.37	1605.26	1663.16	 1721.05	1778.95	1836.84	1894.74	1952.63	2010.53	2068.42	2126.32	2184.21	 2242.11	2300.  ]
# w2_BBO points: [-0.25 	-0.225	-0.2  	-0.175	-0.15 	-0.125	-0.1  	-0.075	-0.05 	-0.025	  0.   	 0.025	 0.05 	 0.075	 0.1  	 0.125	 0.15 	 0.175	 0.2  	 0.225	  0.25 ]
# w2_BBO centers: [41.37309	41.44563	41.5181 	41.59038	41.66239	41.734  	41.80514	41.87569	 41.94558	42.01468	42.08291	42.15015	42.21634	42.28134	42.34508	42.40744	 42.46834	42.52766	42.58533	42.64122]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.001	0.001	0.001	1.0	0.001	0.001	0.001	1.0	1.0	1.0	1.0	0.001	1.0	0.001	None	None	None	None	None	None]
# label: [''	''	'lab'	'1'	'Crystal'	'Amplifier'	'Grating'	'NDFG_Crystal'	'NDFG_Mirror'	'NDFG_Delay'	'Phi'	'Theta'	'2'	'grating'	'bbo'	'mixer'	'3'	'grating'	'bbo'	'mixer'	'Phi'	'Theta'	'm'	'13'	'1'	'23'	'2'	''	''	''	''	''	'']
# units: [None	None	's'	'nm'	None	None	None	None	None	None	None	None	'wn'	None	None	None	'wn'	None	None	None	None	None	'nm'	'ps'	'mm'	'ps'	'mm'	''	''	''	''	''	'']
# name: ['w2_index'	'w2_BBO_index'	'time'	'w1'	'w1_Crystal'	'w1_Amplifier'	'w1_Grating'	'w1_NDFG_Crystal'	'w1_NDFG_Mirror'	'w1_NDFG_Delay'	'w1_Phi'	'w1_Theta'	'w2'	'w2_Grating'	'w2_BBO'	'w2_Mixer'	'w3'	'w3_Grating'	'w3_BBO'	'w3_Mixer'	'w3_Phi'	'w3_Theta'	'wm'	'd1'	'd1_zero'	'd2'	'd2_zero'	'signal_diff'	'signal_mean'	'pyro1'	'pyro2'	'pyro3'	'PMT voltage']
19.000000	0.000000	1534275462.128876	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.391254	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000284	0.000022	0.224201	0.020599	0.031777	0.000198	
19.000000	1.000000	1534275462.848880	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.416220	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000057	-0.000120	0.223430	0.037463	0.035073	0.000199	
19.000000	2.000000	1534275463.588884	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.441220	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000046	-0.000055	0.216598	0.066549	0.033935	0.000198	
19.000000	3.000000	1534275464.281885	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.466220	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000577	-0.000014	0.228331	0.083453	0.035246	0.000199	
19.000000	4.000000	1534275464.995892	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.491237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000751	-0.000101	0.223681	0.093051	0.031441	0.000198	
19.000000	5.000000	1534275465.718896	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.516237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000457	0.000029	0.219199	0.096804	0.036383	0.000199	
19.000000	6.000000	1534275466.452898	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.541237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000540	0.000020	0.229684	0.096488	0.035190	0.000198	
19.000000	7.000000	1534275467.178902	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.566220	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000537	0.000054	0.226699	0.090531	0.032457	0.000199	
19.000000	8.000000	1534275467.875904	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.591237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000455	-0.000031	0.225507	0.090191	0.034164	0.000198	
19.000000	9.000000	1534275468.588908	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.616237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000921	0.000183	0.220291	0.088056	0.034624	0.000198	
19.000000	10.000000	1534275469.272909	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.641237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000637	0.000049	0.229582	0.084209	0.035310	0.000197	
19.000000	11.000000	1534275470.018913	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.666220	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000540	-0.000170	0.221674	0.061705	0.032319	0.000199	
19.000000	12.000000	1534275470.738917	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.691237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000494	-0.000229	0.216902	0.037218	0.030114	0.000199	
19.000000	13.000000	1534275471.472919	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.716237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000619	-0.000127	0.229036	0.056653	0.034427	0.000197	
19.000000	14.000000	1534275472.202923	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.741237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000674	0.000154	0.224995	0.060837	0.035130	0.000200	
19.000000	15.000000	1534275472.938926	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.766220	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000051	-0.000060	0.223199	0.047941	0.034020	0.000199	
19.000000	16.000000	1534275473.678931	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.791237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000807	-0.000027	0.230423	0.024450	0.033687	0.000198	
19.000000	17.000000	1534275474.408936	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.816220	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000483	0.000064	0.227130	0.005397	0.031932	0.000199	
19.000000	18.000000	1534275475.148937	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.841237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000569	0.000206	0.225998	-0.000798	0.031682	0.000199	
19.000000	19.000000	1534275475.878941	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.866220	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	0.000139	0.000201	0.223705	-0.002740	0.034331	0.000200	
19.000000	20.000000	1534275476.598944	6000.000000	-2.636545	1.999375	58.063196	131.042814	-0.000034	1.924688	-3019.000000	2737.000000	2300.000000	38.725790	42.891237	28.081770	20000.000000	39.242749	37.450395	23.767199	460.000000	-286.000000	434.791600	-3.999902	15.675739	-3.999985	15.391541	-0.000024	0.000032	0.234421	-0.003320	0.032130	0.000199	
