# PyCMDS version:	'0.8.0-filters'
# system name:	'fs'
# file created:	'2018-04-22T19:48:48.815381+06:00'
# data name:	''
# data info:	''
# data origin:	'SCAN'
# queue url:	'https://drive.google.com/open?id=1QnU8flx_BxJMEBYBN2NRZ7djUdkLF1kN'
# acquisition url:	'https://drive.google.com/open?id=1Ob-Sdzp72mI6fvLDesN-xxVF58SOIdzT'
# scan url:	'https://drive.google.com/open?id=1UR8LKMQKXnX9Fy-d0VR6KXDq0pIQvQFo'
# axis names: ['d1'	'w2'	'w1=wm']
# axis identities: ['d1'	'w2'	'w1=wm']
# axis units: ['ps'	'wn'	'wn']
# axis interpolate: [False	False	False]
# d1 points: [100.	 50.	  0.	-50.]
# w2 points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# w1=wm points: [17000.	16900.	16800.	16700.	16600.	16500.	16400.	16300.	16200.	16100.	 16000.	15900.	15800.	15700.	15600.	15500.	15400.	15300.	15200.	15100.	 15000.	14900.	14800.	14700.	14600.	14500.	14400.	14300.	14200.	14100.	 14000.	13900.	13800.	13700.	13600.	13500.]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.01	1.0	0.01	None	None	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	'23'	'23'	'23'	'0'	'1'	'0'	'2'	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	''	''	'']
# name: ['d1_index'	'w2_index'	'w1=wm_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'd3'	'd3_position'	'd3_zero'	'nd1'	'nd1_zero'	'nd2'	'nd2_zero'	'signal_ratio'	'signal_diff'	'signal_mean'	'probescat'	'pumpscat'	'a'	'b'	'c'	'd'	'pyro1'	'pyro2']
1.000000	24.000000	23.000000	1524447413.631383	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	680.230200	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.384254	4.957430	4.957827	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000907	-0.000703	0.386702	0.775094	-0.000722	0.774372	0.773774	-0.000616	     nan	0.034154	0.018943	
1.000000	24.000000	24.000000	1524447414.912457	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	684.959800	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.260804	4.956140	4.956517	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001333	0.001026	0.384489	0.769466	-0.000632	0.768834	0.770123	-0.000369	     nan	0.032133	0.019229	
1.000000	24.000000	25.000000	1524447416.195530	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	689.689000	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.113972	4.954900	4.955252	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001826	0.001139	0.311607	0.624024	-0.000795	0.623229	0.624579	-0.000584	     nan	0.031091	0.019728	
1.000000	24.000000	26.000000	1524447417.494604	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	694.417800	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.762964	4.953710	4.954004	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000274	0.000164	0.299617	0.600038	-0.000523	0.599515	0.599840	-0.000362	     nan	0.028674	0.019023	
1.000000	24.000000	27.000000	1524447418.777678	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	699.351700	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.031195	4.952450	4.952788	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001254	0.000725	0.289027	0.578180	-0.000286	0.577894	0.578702	-0.000203	     nan	0.027210	0.019482	
1.000000	24.000000	28.000000	1524447420.065751	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	704.182500	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.794489	4.951310	4.951609	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000744	-0.000367	0.245461	0.492708	-0.000878	0.491830	0.491617	-0.000724	     nan	0.025992	0.018738	
1.000000	24.000000	29.000000	1524447421.340824	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	709.218400	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.270866	4.950070	4.950448	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000805	-0.000360	0.223112	0.447064	-0.000227	0.446837	0.446270	-0.000434	     nan	0.024272	0.019210	
1.000000	24.000000	30.000000	1524447422.613897	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	714.253800	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.474130	4.949100	4.949346	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001674	-0.000661	0.196863	0.395232	-0.000744	0.394488	0.394138	-0.000432	     nan	0.022430	0.019175	
1.000000	24.000000	31.000000	1524447423.901971	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	719.391500	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.894757	4.947930	4.948246	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000563	-0.000185	0.164030	0.328729	-0.000403	0.328326	0.328371	-0.000173	     nan	0.020700	0.018980	
1.000000	24.000000	32.000000	1524447425.174044	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	724.631500	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-2.028221	4.946890	4.947228	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000473	0.000139	0.147120	0.294650	-0.000278	0.294373	0.294587	-0.000203	     nan	0.019656	0.019704	
1.000000	24.000000	33.000000	1524447426.463117	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	729.973800	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.835793	4.945910	4.946216	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001005	-0.000218	0.108001	0.216818	-0.000480	0.216337	0.216374	-0.000226	     nan	0.015306	0.019145	
1.000000	24.000000	34.000000	1524447427.741190	735.294118	-5.762333	2.536875	3.008333	57.404167	0.000000	245.629167	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	735.315500	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.030782	4.945100	4.945272	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001257	-0.000255	0.100903	0.202699	-0.000408	0.202292	0.202086	-0.000358	     nan	0.013744	0.019328	
1.000000	24.000000	35.000000	1524447429.018263	740.740741	-5.604000	2.542187	2.845833	57.412500	0.000000	245.637500	0.000000	684.931507	4.008333	2.164375	5.020000	57.928833	0.000000	231.958333	0.000000	740.759300	-0.000025	28.000000	28.000000	-1017.557160	19.822010	19.991584	-1.122294	4.944170	4.944357	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000545	0.000098	0.089472	0.179344	-0.000158	0.179186	0.179151	-0.000290	     nan	0.013696	0.019519	
1.000000	25.000000	0.000000	1524447431.525407	588.235294	-9.512333	2.323750	7.008333	56.670833	0.000000	243.016667	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	588.238500	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.406550	4.993850	4.994084	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001028	0.001132	0.549851	1.100836	-0.000904	1.099932	1.101173	-0.000795	     nan	0.026520	0.018656	
1.000000	25.000000	1.000000	1524447432.814481	591.715976	-9.433167	2.330625	6.925000	56.704167	0.000000	243.133333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	591.739500	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.284888	4.992250	4.992464	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000201	-0.000242	0.601512	1.205139	-0.001186	1.203954	1.204088	-0.000809	     nan	0.026849	0.018399	
1.000000	25.000000	2.000000	1524447434.089553	595.238095	-9.358167	2.336875	6.845833	56.733333	0.000000	243.237500	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	595.240400	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.513978	4.990590	4.990842	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000336	-0.000425	0.629754	1.261702	-0.001056	1.260646	1.260352	-0.000925	     nan	0.027909	0.018312	
1.000000	25.000000	3.000000	1524447435.362626	598.802395	-9.287333	2.343125	6.766667	56.758333	0.000000	243.350000	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	598.843900	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.487634	4.988990	4.989238	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000609	0.000804	0.659460	1.320907	-0.001094	1.319813	1.320417	-0.001294	     nan	0.028954	0.018927	
1.000000	25.000000	4.000000	1524447436.642699	602.409639	-9.212333	2.349063	6.683333	56.787500	0.000000	243.458333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	602.447300	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.520932	4.987370	4.987623	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000038	-0.000052	0.681094	1.365091	-0.001372	1.363719	1.363534	-0.001505	     nan	0.030084	0.018518	
1.000000	25.000000	5.000000	1524447437.923773	606.060606	-9.133167	2.355313	6.600000	56.812500	0.000000	243.570833	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	606.050500	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.725803	4.985750	4.986038	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000689	-0.000961	0.696124	1.395296	-0.001345	1.393951	1.393114	-0.001222	     nan	0.031341	0.018239	
1.000000	25.000000	6.000000	1524447439.217847	609.756098	-9.058167	2.361562	6.512500	56.841667	0.000000	243.683333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	609.756400	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.754695	4.984150	4.984442	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000425	0.000593	0.696963	1.395921	-0.001160	1.394761	1.395382	-0.001132	     nan	0.032461	0.018869	
1.000000	25.000000	7.000000	1524447440.501920	613.496933	-8.979000	2.367812	6.429167	56.866667	0.000000	243.783333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	613.462200	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.967963	4.982540	4.982868	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000357	0.000493	0.689596	1.381753	-0.001375	1.380377	1.380815	-0.001431	     nan	0.034058	0.018653	
1.000000	25.000000	8.000000	1524447441.786994	617.283951	-8.895667	2.373750	6.341667	56.891667	0.000000	243.883333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	617.270600	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.590271	4.981030	4.981295	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001090	0.001511	0.692422	1.386416	-0.001130	1.385286	1.386729	-0.001198	     nan	0.035569	0.018742	
1.000000	25.000000	9.000000	1524447443.084068	621.118012	-8.816500	2.380000	6.254167	56.920833	0.000000	243.983333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	621.078700	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.065206	4.979390	4.979734	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000117	-0.000160	0.684633	1.371420	-0.001049	1.370370	1.370235	-0.001025	     nan	0.036746	0.018726	
1.000000	25.000000	10.000000	1524447444.370142	625.000000	-8.729000	2.386250	6.162500	56.945833	0.000000	244.087500	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	624.989600	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.140482	4.977830	4.978187	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.002184	-0.002989	0.682584	1.368701	-0.001088	1.367613	1.364762	-0.000949	     nan	0.037719	0.018843	
1.000000	25.000000	11.000000	1524447445.661216	628.930818	-8.645667	2.392187	6.066667	56.970833	0.000000	244.191667	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	628.900300	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.291438	4.976260	4.976642	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000319	0.000452	0.706540	1.414932	-0.000867	1.414065	1.414174	-0.001210	     nan	0.037705	0.018721	
1.000000	25.000000	12.000000	1524447446.949289	632.911392	-8.554000	2.398750	5.970833	56.995833	0.000000	244.283333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	632.913600	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.240809	4.974750	4.975123	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000027	0.000036	0.666130	1.334326	-0.001213	1.333113	1.333491	-0.000871	     nan	0.039302	0.018824	
1.000000	25.000000	13.000000	1524447448.233362	636.942675	-8.458167	2.405000	5.866667	57.020833	0.000000	244.375000	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	636.926600	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.023484	4.973260	4.973597	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000322	0.000438	0.680096	1.362472	-0.001131	1.361340	1.361543	-0.001368	     nan	0.039168	0.018983	
1.000000	25.000000	14.000000	1524447449.513436	641.025641	-8.362333	2.411563	5.762500	57.045833	0.000000	244.466667	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	641.042300	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.110069	4.971760	4.972112	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000780	-0.001027	0.656699	1.316438	-0.001489	1.314949	1.314374	-0.001037	     nan	0.039014	0.019365	
1.000000	25.000000	15.000000	1524447450.789509	645.161290	-8.262333	2.417813	5.658333	57.070833	0.000000	244.558333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	645.157700	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.216926	4.970250	4.970619	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001289	0.001628	0.630521	1.262408	-0.001059	1.261348	1.262916	-0.001119	     nan	0.039833	0.018592	
1.000000	25.000000	16.000000	1524447452.069582	649.350649	-8.158167	2.424375	5.550000	57.095833	0.000000	244.650000	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	649.375900	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.330589	4.968770	4.969158	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000362	-0.000425	0.586943	1.175979	-0.000908	1.175071	1.174582	-0.000971	     nan	0.040338	0.018489	
1.000000	25.000000	17.000000	1524447453.354656	653.594771	-8.054000	2.430938	5.433333	57.116667	0.000000	244.729167	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	653.593500	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.127589	4.967350	4.967705	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000297	-0.000334	0.560050	1.122124	-0.000939	1.121185	1.120872	-0.000918	     nan	0.040828	0.019262	
1.000000	25.000000	18.000000	1524447454.634729	657.894737	-7.945667	2.437500	5.316667	57.141667	0.000000	244.808333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	657.913600	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.048333	4.965930	4.966271	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001132	-0.001238	0.545485	1.092835	-0.000677	1.092159	1.091027	-0.000571	     nan	0.039851	0.019123	
1.000000	25.000000	19.000000	1524447455.918802	662.251656	-7.833167	2.444062	5.200000	57.166667	0.000000	244.887500	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	662.233700	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.463973	4.964450	4.964861	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000169	-0.000169	0.499246	1.000150	-0.000809	0.999342	0.999216	-0.000766	     nan	0.039850	0.019160	
1.000000	25.000000	20.000000	1524447457.191875	666.666667	-7.716500	2.450312	5.075000	57.187500	0.000000	244.966667	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	666.656200	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.153605	4.963100	4.963459	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000484	-0.000465	0.478813	0.959493	-0.000758	0.958735	0.958152	-0.000877	     nan	0.038935	0.018801	
1.000000	25.000000	21.000000	1524447458.463948	671.140940	-7.599833	2.456875	4.950000	57.208333	0.000000	245.041667	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	671.181200	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.958728	4.961770	4.962096	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000071	-0.000062	0.436703	0.875053	-0.000886	0.874167	0.874262	-0.000729	     nan	0.038077	0.019118	
1.000000	25.000000	22.000000	1524447459.751021	675.675676	-7.474833	2.463437	4.816667	57.229167	0.000000	245.108333	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	675.705900	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.281119	4.960350	4.960730	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001088	0.000906	0.415597	0.832421	-0.000863	0.831558	0.832510	-0.000816	     nan	0.034643	0.018436	
1.000000	25.000000	23.000000	1524447461.043095	680.272109	-7.349833	2.470000	4.683333	57.250000	0.000000	245.170833	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	680.230200	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.869580	4.959110	4.959422	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000401	0.000308	0.383394	0.767714	-0.000604	0.767110	0.767545	-0.000477	     nan	0.033248	0.018580	
1.000000	25.000000	24.000000	1524447462.327168	684.931507	-7.220667	2.476562	4.550000	57.270833	0.000000	245.237500	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	684.959800	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.346197	4.957720	4.958111	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000160	-0.000116	0.360045	0.721392	-0.000621	0.720771	0.720652	-0.000624	     nan	0.032541	0.018169	
1.000000	25.000000	25.000000	1524447463.608242	689.655172	-7.087333	2.482813	4.408333	57.287500	0.000000	245.304167	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	689.689000	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.959339	4.956520	4.956847	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.002462	-0.001634	0.330936	0.663966	-0.000749	0.663216	0.661804	-0.000528	     nan	0.030229	0.018504	
1.000000	25.000000	26.000000	1524447465.018322	694.444444	-6.958167	2.489063	4.270833	57.304167	0.000000	245.350000	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	694.417800	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.388418	4.955200	4.955598	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000235	0.000135	0.286399	0.573568	-0.000558	0.573010	0.573423	-0.000280	     nan	0.030235	0.018891	
1.000000	25.000000	27.000000	1524447466.327397	699.300699	-6.824833	2.495000	4.129167	57.320833	0.000000	245.400000	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	699.351700	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.756548	4.954090	4.954383	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000723	-0.000416	0.287044	0.575436	-0.000625	0.574812	0.574505	-0.000516	     nan	0.027960	0.019373	
1.000000	25.000000	28.000000	1524447467.610471	704.225352	-6.687333	2.500938	3.983333	57.337500	0.000000	245.450000	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	704.182500	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.179916	4.952840	4.953203	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000128	-0.000068	0.267386	0.535855	-0.000542	0.535313	0.535279	-0.000507	     nan	0.027266	0.019127	
1.000000	25.000000	29.000000	1524447468.893544	709.219858	-6.549833	2.506875	3.837500	57.350000	0.000000	245.500000	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	709.218400	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.876206	4.951730	4.952043	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.000508	0.000225	0.221007	0.442875	-0.000514	0.442361	0.442641	-0.000459	     nan	0.025298	0.018410	
1.000000	25.000000	30.000000	1524447470.175617	714.285714	-6.395667	2.513125	3.679167	57.362500	0.000000	245.529167	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	714.253800	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-2.399617	4.950540	4.950940	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.000129	-0.000051	0.199471	0.399788	-0.000368	0.399420	0.399284	-0.000452	     nan	0.024369	0.018813	
1.000000	25.000000	31.000000	1524447471.459691	719.424460	-6.241500	2.519375	3.512500	57.375000	0.000000	245.562500	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	719.391500	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.860137	4.949530	4.949840	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.002721	-0.000938	0.171838	0.344799	-0.000362	0.344438	0.343570	-0.000291	     nan	0.022439	0.018662	
1.000000	25.000000	32.000000	1524447472.735764	724.637681	-6.079000	2.525625	3.345833	57.387500	0.000000	245.591667	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	724.631500	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.573555	4.948560	4.948822	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	0.001365	0.000409	0.149361	0.299390	-0.000381	0.299009	0.299307	-0.000492	     nan	0.019659	0.018499	
1.000000	25.000000	33.000000	1524447474.008837	729.927007	-5.916500	2.531563	3.170833	57.395833	0.000000	245.620833	0.000000	689.655172	4.129167	2.170625	4.882500	57.941333	0.000000	231.900000	0.000000	729.973800	-0.000025	28.000000	28.000000	-1018.412910	19.822010	19.991726	-1.321119	4.947590	4.947810	-0.180020	13.999870	13.999900	-132.300000	18.000000	17.100000	17.100000	-0.001223	-0.000313	0.127386	0.255802	-0.000594	0.255208	0.255210	-0.000279	     nan	0.017739	0.019087	
