# PyCMDS version:	'0.9.0'
# system name:	'fs'
# file created:	'2019-06-03T12:28:22.201949+06:00'
# data name:	'centers'
# data info:	''
# data origin:	'MOTORTUNE'
# axis names: ['w1'	'w1_Crystal_1'	'w1_Delay_1']
# axis identities: ['w1=wm'	'Dw1_Crystal_1'	'Dw1_Delay_1']
# axis units: ['nm'	None	None]
# axis interpolate: [False	False	False]
# w1 points: [1140.	1160.	1180.	1200.	1220.	1240.	1260.	1280.	1300.	1320.	1340.	1360.	 1380.	1400.	1420.	1440.	1460.	1480.	1500.	1520.	1540.	1560.	1580.	1600.	 1620.]
# w1_Crystal_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Crystal_1 centers: [[-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	-9.340062	  -9.340062	-9.340062	-9.340062	-9.340062]	 [-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	-9.166627	  -9.166627	-9.166627	-9.166627	-9.166627]	 [-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	-8.984855	  -8.984855	-8.984855	-8.984855	-8.984855]	 [-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	-8.794746	  -8.794746	-8.794746	-8.794746	-8.794746]	 [-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963  	-8.5963	  -8.5963  	-8.5963  	-8.5963  	-8.5963  ]	 [-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	-8.389518	  -8.389518	-8.389518	-8.389518	-8.389518]	 [-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	-8.174398	  -8.174398	-8.174398	-8.174398	-8.174398]	 [-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	-7.950942	  -7.950942	-7.950942	-7.950942	-7.950942]	 [-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	-7.719148	  -7.719148	-7.719148	-7.719148	-7.719148]	 [-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	-7.479018	  -7.479018	-7.479018	-7.479018	-7.479018]	 [-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055 	-7.23055	  -7.23055 	-7.23055 	-7.23055 	-7.23055 ]	 [-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	-6.973746	  -6.973746	-6.973746	-6.973746	-6.973746]	 [-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	-6.708605	  -6.708605	-6.708605	-6.708605	-6.708605]	 [-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	-6.435127	  -6.435127	-6.435127	-6.435127	-6.435127]	 [-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	-6.153312	  -6.153312	-6.153312	-6.153312	-6.153312]	 [-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316 	-5.86316	  -5.86316 	-5.86316 	-5.86316 	-5.86316 ]	 [-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	-5.564671	  -5.564671	-5.564671	-5.564671	-5.564671]	 [-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	-5.257845	  -5.257845	-5.257845	-5.257845	-5.257845]	 [-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	-4.942683	  -4.942683	-4.942683	-4.942683	-4.942683]	 [-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	-4.619183	  -4.619183	-4.619183	-4.619183	-4.619183]	 [-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	-4.287347	  -4.287347	-4.287347	-4.287347	-4.287347]	 [-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	-3.947173	  -3.947173	-3.947173	-3.947173	-3.947173]	 [-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	-3.598663	  -3.598663	-3.598663	-3.598663	-3.598663]	 [-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	-3.241815	  -3.241815	-3.241815	-3.241815	-3.241815]	 [-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	-2.876631	  -2.876631	-2.876631	-2.876631	-2.876631]]
# w1_Delay_1 points: [-0.25	-0.2 	-0.15	-0.1 	-0.05	 0.  	 0.05	 0.1 	 0.15	 0.2 	 0.25]
# w1_Delay_1 centers: [[2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	2.206076	  2.206076	2.206076	2.206076]	 [2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	2.226608	  2.226608	2.226608	2.226608]	 [2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	2.246439	  2.246439	2.246439	2.246439]	 [2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	2.265569	  2.265569	2.265569	2.265569]	 [2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	2.283999	  2.283999	2.283999	2.283999]	 [2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	2.301728	  2.301728	2.301728	2.301728]	 [2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	2.318757	  2.318757	2.318757	2.318757]	 [2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	2.335085	  2.335085	2.335085	2.335085]	 [2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	2.350712	  2.350712	2.350712	2.350712]	 [2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	2.365638	  2.365638	2.365638	2.365638]	 [2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	2.379864	  2.379864	2.379864	2.379864]	 [2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339 	2.39339	  2.39339 	2.39339 	2.39339 ]	 [2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	2.406215	  2.406215	2.406215	2.406215]	 [2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	2.418339	  2.418339	2.418339	2.418339]	 [2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	2.429762	  2.429762	2.429762	2.429762]	 [2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	2.440485	  2.440485	2.440485	2.440485]	 [2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	2.450508	  2.450508	2.450508	2.450508]	 [2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	2.459829	  2.459829	2.459829	2.459829]	 [2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845 	2.46845	  2.46845 	2.46845 	2.46845 ]	 [2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	2.476371	  2.476371	2.476371	2.476371]	 [2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359 	2.48359	  2.48359 	2.48359 	2.48359 ]	 [2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011 	2.49011	  2.49011 	2.49011 	2.49011 ]	 [2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	2.495928	  2.495928	2.495928	2.495928]	 [2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	2.501046	  2.501046	2.501046	2.501046]	 [2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	2.505463	  2.505463	2.505463	2.505463]]
# constant names:	 []
# constant identities:	 []
# channel signed: [False	False	False	False	False	False	False	False	False]
# PCI-6251 shots:	100
# kind: [None	None	None	None	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'hardware'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel'	'channel']
# tolerance: [None	None	None	0.01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	None	None	None	None	None	None	None	None	None]
# label: [''	''	''	'lab'	'1'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'2'	'Crystal_1'	'Delay_1'	'Crystal_2'	'Delay_2'	'Mixer_1'	'Mixer_2'	'Mixer_3'	'm'	'21'	'21'	'21'	'22\''	'22\''	'22\''	'21'	'21'	'21'	''	''	''	''	''	''	''	''	''	''	''	''	''	''	'']
# units: [None	None	None	's'	'nm'	None	None	None	None	None	None	None	'nm'	None	None	None	None	None	None	None	'nm'	'ps'	'mm'	'mm'	'fs'	'mm'	'mm'	'fs'	'mm'	'mm'	'deg'	'deg'	'deg'	'deg'	'deg'	'deg'	''	''	''	''	''	''	''	''	'']
# name: ['w1_index'	'w1_Crystal_1_index'	'w1_Delay_1_index'	'time'	'w1'	'w1_Crystal_1'	'w1_Delay_1'	'w1_Crystal_2'	'w1_Delay_2'	'w1_Mixer_1'	'w1_Mixer_2'	'w1_Mixer_3'	'w2'	'w2_Crystal_1'	'w2_Delay_1'	'w2_Crystal_2'	'w2_Delay_2'	'w2_Mixer_1'	'w2_Mixer_2'	'w2_Mixer_3'	'wm'	'd0'	'd0_position'	'd0_zero'	'd1'	'd1_position'	'd1_zero'	'd2'	'd2_position'	'd2_zero'	'nd1'	'nd1_position'	'nd1_zero'	'nd2'	'nd2_position'	'nd2_zero'	'signal_diff_traditional'	'signal_mean_traditional'	'signal_ratio_traditional'	'norm_signal_ratio'	'norm_signal_ratio_shotlvl_pumpscat'	'sample'	'ref'	'pump'	'Pyro 2']
22.000000	10.000000	5.000000	1559584058.306075	1580.000000	-3.349833	2.495625	0.966667	57.512500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1580.001600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020817	0.000845	-2.611263	-2.002704	-2.003837	0.000845	0.170986	-0.000149	-0.000032	
22.000000	10.000000	6.000000	1559584058.683096	1580.000000	-3.349833	2.545625	0.966667	57.512500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1580.001600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020594	0.000754	-2.564732	-1.959412	-1.798056	0.000754	0.171657	-0.000071	-0.000046	
22.000000	10.000000	7.000000	1559584059.059118	1580.000000	-3.349833	2.595625	0.966667	57.512500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1580.001600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020905	0.000898	-2.577369	-1.973910	-2.029307	0.000898	0.171540	-0.000200	-0.000053	
22.000000	10.000000	8.000000	1559584059.431139	1580.000000	-3.349833	2.645625	0.966667	57.512500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1580.001600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020029	0.000814	-2.635880	-1.999193	-2.005690	0.000814	0.171900	-0.000130	-0.000049	
22.000000	10.000000	9.000000	1559584059.808161	1580.000000	-3.349833	2.695625	0.966667	57.512500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1580.001600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020373	0.000866	-2.545839	-1.944911	-1.951966	0.000866	0.172174	-0.000127	-0.000127	
22.000000	10.000000	10.000000	1559584060.179182	1580.000000	-3.349833	2.745625	0.966667	57.512500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1580.001600	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020100	0.000848	-2.634503	-2.003522	-1.952198	0.000848	0.172135	-0.000063	-0.000123	
23.000000	0.000000	0.000000	1559584061.106235	1600.000000	-3.495667	2.250938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020529	0.000909	-2.592159	-1.990480	-1.881360	0.000909	0.171180	0.000028	0.000032	
23.000000	0.000000	1.000000	1559584061.476256	1600.000000	-3.495667	2.300937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020534	0.000844	-2.610367	-1.984405	-1.989147	0.000844	0.172053	-0.000029	-0.000080	
23.000000	0.000000	2.000000	1559584061.855278	1600.000000	-3.495667	2.350938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020139	0.000839	-2.619062	-1.991476	-1.990177	0.000839	0.171823	-0.000254	-0.000060	
23.000000	0.000000	3.000000	1559584062.233299	1600.000000	-3.495667	2.400937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020414	0.000944	-2.609896	-1.990221	-1.988151	0.000944	0.172322	-0.000004	-0.000044	
23.000000	0.000000	4.000000	1559584062.604321	1600.000000	-3.495667	2.450938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020465	0.000795	-2.633155	-1.993606	-1.978476	0.000795	0.172196	-0.000015	0.000017	
23.000000	0.000000	5.000000	1559584062.980342	1600.000000	-3.495667	2.500938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020413	0.000988	-2.693423	-2.040892	-2.040476	0.000988	0.172494	-0.000193	-0.000045	
23.000000	0.000000	6.000000	1559584063.362364	1600.000000	-3.495667	2.550937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020632	0.000852	-2.613743	-2.002458	-1.668427	0.000852	0.171429	-0.000203	0.000118	
23.000000	0.000000	7.000000	1559584063.743386	1600.000000	-3.495667	2.600938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020843	0.000826	-2.582770	-1.973556	-1.971948	0.000826	0.171678	-0.000200	-0.000086	
23.000000	0.000000	8.000000	1559584064.128407	1600.000000	-3.495667	2.650937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020688	0.000857	-2.608741	-1.986804	-3.670356	0.000857	0.171698	0.000052	0.000005	
23.000000	0.000000	9.000000	1559584064.508429	1600.000000	-3.495667	2.700938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020678	0.000877	-2.614149	-1.987964	-1.988696	0.000877	0.171759	-0.000107	-0.000186	
23.000000	0.000000	10.000000	1559584064.882451	1600.000000	-3.495667	2.750938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020689	0.000969	-2.614469	-1.994222	-1.986539	0.000969	0.172362	-0.000219	-0.000010	
23.000000	1.000000	0.000000	1559584065.657495	1600.000000	-3.445667	2.250938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020655	0.000942	-2.622803	-1.998921	-2.023396	0.000942	0.172635	0.000058	-0.000045	
23.000000	1.000000	1.000000	1559584066.034517	1600.000000	-3.445667	2.300937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020524	0.000790	-2.619105	-2.002639	-1.967722	0.000790	0.171263	0.000057	0.000083	
23.000000	1.000000	2.000000	1559584066.416538	1600.000000	-3.445667	2.350938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020714	0.000844	-2.682897	-2.029021	-2.030451	0.000844	0.172113	-0.000306	-0.000078	
23.000000	1.000000	3.000000	1559584066.791560	1600.000000	-3.445667	2.400937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020332	0.000798	-2.583162	-1.971230	-1.964158	0.000798	0.171908	-0.000365	0.000005	
23.000000	1.000000	4.000000	1559584067.165581	1600.000000	-3.445667	2.450938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020191	0.000827	-2.622285	-1.996920	-2.092668	0.000827	0.171572	-0.000087	-0.000083	
23.000000	1.000000	5.000000	1559584067.543603	1600.000000	-3.445667	2.500938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020378	0.000810	-2.630716	-2.000784	-1.999792	0.000810	0.171916	-0.000109	0.000022	
23.000000	1.000000	6.000000	1559584067.920624	1600.000000	-3.445667	2.550937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020365	0.000863	-2.655138	-2.019733	-2.021163	0.000863	0.172202	-0.000084	-0.000045	
23.000000	1.000000	7.000000	1559584068.299646	1600.000000	-3.445667	2.600938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020582	0.000828	-2.629878	-2.001418	-2.098928	0.000828	0.172475	-0.000018	-0.000027	
23.000000	1.000000	8.000000	1559584068.679668	1600.000000	-3.445667	2.650937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020422	0.000767	-2.620187	-1.992376	-1.992459	0.000767	0.171879	0.000003	-0.000023	
23.000000	1.000000	9.000000	1559584069.051689	1600.000000	-3.445667	2.700938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020523	0.000837	-2.592335	-1.978098	-1.977663	0.000837	0.171806	0.000059	-0.000079	
23.000000	1.000000	10.000000	1559584069.426711	1600.000000	-3.445667	2.750938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020477	0.000857	-2.577184	-1.978960	-1.987493	0.000857	0.170936	-0.000130	0.000099	
23.000000	2.000000	0.000000	1559584070.200755	1600.000000	-3.395667	2.250938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020530	0.000804	-2.587994	-1.972279	-1.972930	0.000804	0.171931	-0.000306	-0.000084	
23.000000	2.000000	1.000000	1559584070.581777	1600.000000	-3.395667	2.300937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020480	0.000887	-2.603912	-1.996145	-1.994461	0.000887	0.171267	-0.000049	0.000130	
23.000000	2.000000	2.000000	1559584070.964799	1600.000000	-3.395667	2.350938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020587	0.000877	-2.568700	-1.964243	-1.961578	0.000877	0.172452	0.000246	-0.000040	
23.000000	2.000000	3.000000	1559584071.340820	1600.000000	-3.395667	2.400937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020251	0.000860	-2.623875	-1.988952	-2.098917	0.000860	0.171909	-0.000087	0.000038	
23.000000	2.000000	4.000000	1559584071.712842	1600.000000	-3.395667	2.450938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020481	0.000922	-2.638450	-2.009650	-2.006051	0.000922	0.172575	-0.000323	0.000170	
23.000000	2.000000	5.000000	1559584072.094863	1600.000000	-3.395667	2.500938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020768	0.000811	-2.616724	-1.989694	-1.993844	0.000811	0.171860	0.000065	0.000044	
23.000000	2.000000	6.000000	1559584072.466885	1600.000000	-3.395667	2.550937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020498	0.000854	-2.614857	-1.988816	-1.884099	0.000854	0.172287	0.000081	0.000091	
23.000000	2.000000	7.000000	1559584072.853907	1600.000000	-3.395667	2.600938	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020387	0.000843	-2.619332	-2.003459	-2.005859	0.000843	0.170901	-0.000023	0.000181	
23.000000	2.000000	8.000000	1559584073.230928	1600.000000	-3.395667	2.650937	0.608333	57.487500	0.000000	0.000000	0.000000	1299.999948	3.083333	1.809063	5.940833	58.612167	0.000000	0.000000	0.000000	1600.020900	-1.999939	17.963792	17.664000	0.000000	12.420720	12.420720	-1.620181	9.960950	9.961220	-19.800000	54.000000	34.200000	-19.800000	48.600000	28.800000	0.020622	0.000861	-2.558519	-1.967674	-2.002888	0.000861	0.171535	-0.000105	0.000026	
